neighbourhood,room_type,calculated_host_listings_count,availability_365,distance_to_center,price
21.0,0.0,1.0,0.0,7.829462469643521,80
9.0,0.0,1.0,28.0,4.844456378477807,95
1.0,1.0,1.0,323.0,1.5898908297684733,189
2.0,1.0,1.0,7.0,7.791430703524278,85
19.0,1.0,1.0,0.0,3.901855677840515,179
6.0,0.0,1.0,0.0,7.371805103214338,50
79.0,0.0,3.0,365.0,11.04395048949032,150
6.0,0.0,1.0,60.0,7.983122529225653,63
6.0,0.0,3.0,59.0,9.411935165576695,62
52.0,1.0,1.0,0.0,2.851258415697868,108
8.0,1.0,1.0,12.0,3.468706214556107,199
52.0,0.0,1.0,0.0,3.2196687691603363,75
19.0,1.0,1.0,170.0,3.8851794930943453,159
99.0,0.0,2.0,0.0,10.10728353758075,125
7.0,1.0,2.0,236.0,0.6831246691003424,350
11.0,1.0,1.0,180.0,3.1236789698953547,220
6.0,0.0,1.0,0.0,8.299675138900815,45
83.0,0.0,1.0,88.0,8.431247927644034,200
159.0,1.0,1.0,0.0,26.0412210628754,51
4.0,0.0,3.0,88.0,4.577426333126101,99
2.0,0.0,2.0,105.0,8.618215757318987,40
49.0,1.0,1.0,363.0,7.405918474076528,200
46.0,1.0,1.0,44.0,19.499817048173945,120
6.0,0.0,1.0,0.0,8.299442212648607,37
4.0,0.0,2.0,0.0,5.245393903187497,165
28.0,2.0,2.0,0.0,3.472692311885198,75
12.0,1.0,1.0,188.0,6.404769828398238,120
68.0,0.0,1.0,18.0,2.6527220212738327,85
19.0,1.0,1.0,0.0,3.014890154127824,245
20.0,1.0,2.0,0.0,3.6193138390642097,83
6.0,0.0,1.0,5.0,10.499700241199617,125
30.0,0.0,2.0,0.0,10.271169917744581,65
48.0,1.0,1.0,75.0,3.656334391605098,649
103.0,0.0,1.0,147.0,8.423818625314372,80
45.0,0.0,2.0,18.0,5.579453510284386,55
101.0,0.0,1.0,0.0,5.938296061413782,100
37.0,0.0,1.0,67.0,13.094429807931773,60
2.0,0.0,1.0,188.0,7.727005055159296,70
121.0,0.0,1.0,0.0,10.176181087589603,69
6.0,0.0,1.0,0.0,8.984626392383007,45
28.0,0.0,2.0,287.0,3.1950808708226646,105
6.0,0.0,1.0,0.0,7.7025881889694,55
22.0,0.0,1.0,186.0,12.60563498248828,39
6.0,0.0,1.0,0.0,8.155217316270672,50
96.0,1.0,1.0,6.0,8.27308683416827,150
22.0,1.0,1.0,0.0,13.17075261554151,97
6.0,0.0,1.0,136.0,8.094618600968776,130
28.0,1.0,3.0,340.0,2.0152356720494944,225
21.0,1.0,2.0,229.0,9.871966375958515,140
37.0,1.0,1.0,174.0,14.80626005816364,298
46.0,0.0,2.0,250.0,19.055233352717302,45
2.0,0.0,1.0,0.0,7.334863396952582,36
52.0,1.0,1.0,0.0,3.6176902681121055,225
24.0,1.0,1.0,0.0,11.38120921896837,100
15.0,1.0,1.0,220.0,10.044998678400974,160
7.0,1.0,1.0,345.0,0.7542157435465889,160
21.0,0.0,1.0,0.0,10.199902023829768,45
47.0,1.0,2.0,363.0,10.284724392509753,250
12.0,0.0,1.0,4.0,5.36903604926175,69
28.0,0.0,1.0,31.0,4.318966335367172,120
8.0,0.0,1.0,0.0,3.374984912011679,175
68.0,1.0,1.0,72.0,2.814651113997601,199
22.0,1.0,1.0,0.0,13.324540591604812,80
22.0,1.0,1.0,0.0,12.04496011033217,155
94.0,0.0,3.0,171.0,15.654257817349626,60
6.0,0.0,1.0,0.0,8.116195051470303,46
21.0,1.0,3.0,360.0,9.041139409689043,275
6.0,0.0,1.0,0.0,8.62845081940153,55
6.0,1.0,1.0,126.0,9.155284487019856,88
25.0,1.0,4.0,346.0,4.611103852136056,120
43.0,1.0,1.0,0.0,6.28243648453134,235
28.0,1.0,1.0,61.0,2.3200227559501183,150
31.0,0.0,1.0,1.0,7.166425446727114,55
28.0,0.0,2.0,62.0,4.122586486198636,111
7.0,1.0,1.0,186.0,0.7192170400460356,129
2.0,0.0,1.0,0.0,6.036488148201712,75
16.0,1.0,1.0,251.0,10.326227865672879,250
6.0,0.0,2.0,342.0,9.95183965075241,45
25.0,1.0,1.0,0.0,2.9503380914691415,175
1.0,1.0,1.0,0.0,1.0475990738920737,200
3.0,1.0,1.0,31.0,7.818635341413051,125
30.0,0.0,1.0,0.0,11.837992652288474,44
37.0,0.0,4.0,85.0,14.353612772416353,54
6.0,1.0,1.0,48.0,8.530265059888288,104
20.0,1.0,1.0,0.0,3.8967981975875823,117
6.0,1.0,2.0,264.0,10.232153289597251,83
21.0,1.0,2.0,0.0,8.469471991370336,150
12.0,1.0,1.0,38.0,5.6959513707850356,180
21.0,0.0,2.0,40.0,7.889259964953713,45
4.0,0.0,1.0,166.0,6.287963596689047,75
43.0,1.0,1.0,208.0,6.295852051991736,230
6.0,0.0,1.0,0.0,9.454873664466275,39
54.0,1.0,1.0,13.0,13.241252610522885,199
26.0,1.0,1.0,317.0,2.040250074435491,117
19.0,1.0,1.0,0.0,3.268181485794867,198
1.0,1.0,1.0,161.0,1.665235296310566,206
6.0,0.0,1.0,159.0,9.001893177071146,80
22.0,1.0,1.0,0.0,13.413096741614817,75
20.0,1.0,1.0,0.0,3.906417107428041,185
14.0,1.0,1.0,0.0,2.2103678973059475,156
4.0,0.0,1.0,0.0,5.92701099012293,85
82.0,0.0,1.0,283.0,19.908446779612845,65
32.0,1.0,1.0,225.0,6.857016272043705,585
4.0,1.0,1.0,159.0,5.0904434655992805,249
28.0,1.0,1.0,270.0,3.2678380522267316,99
56.0,0.0,1.0,83.0,5.59223672060168,90
12.0,1.0,1.0,0.0,6.333018707971165,150
25.0,0.0,2.0,259.0,3.2716788826875285,79
19.0,0.0,1.0,0.0,3.315371728254229,100
21.0,0.0,1.0,0.0,8.007764077760354,82
5.0,1.0,1.0,358.0,1.284370844765671,367
43.0,0.0,1.0,365.0,5.952216893957904,169
8.0,1.0,1.0,197.0,2.237023706678168,120
12.0,1.0,2.0,242.0,5.1839229265451845,180
23.0,0.0,3.0,79.0,4.4310103683199875,65
22.0,0.0,1.0,0.0,13.19832475441644,40
6.0,0.0,3.0,20.0,10.546683776582645,55
12.0,0.0,2.0,64.0,5.633999733126205,89
12.0,0.0,2.0,14.0,6.462767817355133,60
81.0,0.0,1.0,0.0,9.166149188515101,60
19.0,0.0,1.0,89.0,3.865648081426698,110
13.0,0.0,2.0,3.0,7.974232239154762,70
19.0,0.0,1.0,0.0,4.057932069767932,80
6.0,1.0,2.0,179.0,8.753053728785426,200
6.0,1.0,1.0,24.0,8.563807428126818,75
54.0,2.0,2.0,365.0,13.611911838648018,50
8.0,0.0,2.0,154.0,2.5393047147738352,130
6.0,1.0,1.0,42.0,9.770657207612294,150
11.0,1.0,1.0,0.0,3.0633209183095507,300
101.0,1.0,1.0,47.0,5.803392381896043,91
23.0,1.0,1.0,67.0,4.171498225781194,120
11.0,1.0,1.0,22.0,2.8168241582666886,495
1.0,1.0,1.0,189.0,0.66961401391997,156
7.0,1.0,1.0,140.0,0.9240301984753725,200
24.0,1.0,2.0,82.0,11.559803369992686,190
14.0,1.0,1.0,128.0,2.0407637404352026,215
7.0,0.0,1.0,0.0,0.8896462560288514,110
1.0,1.0,1.0,0.0,0.9384528705174989,750
4.0,1.0,1.0,83.0,4.6634474896388545,165
28.0,1.0,1.0,0.0,3.0391709517889622,299
33.0,1.0,1.0,0.0,8.338374858173012,55
12.0,0.0,1.0,0.0,6.751047343403569,55
8.0,0.0,1.0,365.0,5.25869479112938,1350
2.0,0.0,2.0,0.0,8.23655511123194,44
8.0,1.0,1.0,0.0,2.528740989113032,250
4.0,1.0,1.0,0.0,6.163502746288424,110
43.0,1.0,1.0,174.0,5.88608795797168,195
65.0,0.0,1.0,70.0,18.65977407036808,80
1.0,0.0,2.0,87.0,1.4467499401842663,349
54.0,0.0,3.0,365.0,13.049975109723004,35
6.0,1.0,3.0,37.0,9.352272193183564,170
15.0,0.0,1.0,320.0,9.27453108447576,61
12.0,1.0,1.0,0.0,6.700895837978664,189
19.0,0.0,1.0,0.0,3.8212150878580067,100
28.0,1.0,1.0,0.0,2.9878531185144896,118
19.0,0.0,1.0,0.0,3.0812906258903325,90
21.0,0.0,2.0,125.0,8.868454108203583,42
7.0,2.0,1.0,0.0,0.3253750226701724,10
129.0,0.0,1.0,358.0,12.858112026686474,89
79.0,0.0,4.0,0.0,13.569010058987088,39
37.0,1.0,2.0,0.0,16.152122070395272,89
1.0,1.0,1.0,263.0,1.248677205424872,750
21.0,0.0,2.0,0.0,8.460145488339576,50
12.0,0.0,1.0,259.0,6.553519808352264,55
20.0,1.0,1.0,104.0,4.90484104162051,110
82.0,1.0,1.0,0.0,20.179050441076267,99
152.0,0.0,2.0,365.0,22.003201990052577,100
43.0,1.0,1.0,355.0,6.168842683391382,229
111.0,2.0,1.0,365.0,12.879129123168882,31
1.0,1.0,1.0,0.0,1.462750582484462,199
11.0,0.0,1.0,0.0,3.5081646994546745,100
19.0,1.0,1.0,163.0,3.4436974578386286,226
2.0,1.0,1.0,41.0,5.382976153012558,130
2.0,0.0,3.0,63.0,8.00654466381463,80
4.0,1.0,1.0,0.0,5.214040715980934,100
49.0,1.0,2.0,122.0,6.697675828910662,180
15.0,0.0,1.0,0.0,9.807159001301105,60
6.0,1.0,1.0,0.0,8.052019869987927,97
1.0,0.0,1.0,365.0,1.3217188205865786,269
6.0,0.0,3.0,0.0,9.451747172773194,50
6.0,1.0,1.0,59.0,9.374078079170234,100
2.0,0.0,1.0,42.0,8.054476009748122,45
30.0,0.0,1.0,321.0,10.842600324202893,85
2.0,1.0,1.0,0.0,7.822773364221313,200
6.0,1.0,1.0,232.0,8.39374795328973,75
52.0,1.0,1.0,4.0,3.5233712961024484,110
28.0,1.0,1.0,0.0,3.228451587322692,199
44.0,0.0,1.0,0.0,8.211899054048079,25
23.0,1.0,1.0,222.0,4.131316944682651,195
31.0,1.0,1.0,341.0,7.296883114696871,450
9.0,1.0,1.0,212.0,4.906282703415016,178
1.0,1.0,1.0,280.0,1.3494014944011232,169
12.0,0.0,1.0,0.0,6.3136943859201,80
28.0,1.0,1.0,4.0,3.9368378240039923,125
8.0,1.0,1.0,0.0,4.393229228524003,100
6.0,1.0,1.0,64.0,8.436862684179463,89
54.0,0.0,1.0,342.0,14.453691987797175,60
12.0,0.0,1.0,0.0,6.256449991197918,80
61.0,1.0,1.0,63.0,21.412367871147534,75
8.0,0.0,1.0,39.0,1.7273061789034865,92
8.0,1.0,1.0,358.0,4.5834814492145926,225
23.0,0.0,1.0,0.0,4.933899027463312,50
28.0,1.0,1.0,23.0,4.1199597265138665,120
6.0,1.0,1.0,230.0,9.58803215506567,129
19.0,0.0,1.0,224.0,4.02817142958872,100
15.0,1.0,3.0,6.0,9.971378490657308,100
20.0,1.0,1.0,0.0,5.067836297673205,100
30.0,1.0,1.0,0.0,10.258024052232487,103
177.0,0.0,1.0,83.0,11.085019279414473,40
30.0,1.0,4.0,127.0,11.60290595152701,150
2.0,0.0,1.0,365.0,8.697024310115971,50
5.0,1.0,1.0,365.0,1.2401229174659212,189
4.0,1.0,1.0,0.0,4.365652565084943,99
1.0,0.0,1.0,327.0,1.5338117692082658,109
22.0,0.0,1.0,358.0,11.765910588932625,50
21.0,0.0,1.0,0.0,8.181612589071667,48
35.0,1.0,2.0,365.0,14.900974871050046,165
35.0,0.0,1.0,365.0,15.81314865443432,60
8.0,1.0,1.0,176.0,5.161175423455554,325
2.0,0.0,1.0,0.0,8.473860396660085,63
7.0,0.0,1.0,0.0,0.4498671908512175,111
103.0,1.0,2.0,266.0,10.091581136802647,239
6.0,0.0,1.0,0.0,9.89608293627231,41
37.0,0.0,3.0,156.0,15.140473548225998,50
8.0,1.0,1.0,0.0,4.256778752600339,185
43.0,1.0,1.0,343.0,6.103217538916236,228
7.0,0.0,3.0,0.0,1.123807283097684,100
26.0,1.0,1.0,158.0,1.5590042123521233,299
38.0,1.0,1.0,32.0,8.072310059205943,200
7.0,1.0,1.0,185.0,1.0871107111184124,499
12.0,0.0,1.0,0.0,5.53570254680683,70
81.0,0.0,4.0,0.0,8.374199015070463,53
127.0,0.0,4.0,0.0,17.11928700548445,35
38.0,1.0,1.0,0.0,8.2712242098478,150
18.0,1.0,1.0,16.0,13.096883236184595,140
21.0,2.0,1.0,281.0,9.568152201263109,28
19.0,1.0,1.0,140.0,3.0299888512530924,299
2.0,0.0,1.0,0.0,8.163324375041732,50
29.0,0.0,1.0,293.0,8.965891671587773,60
21.0,1.0,1.0,0.0,9.018768693716098,70
64.0,1.0,1.0,0.0,4.005993938495376,124
2.0,0.0,3.0,316.0,8.788693853018419,40
12.0,0.0,1.0,0.0,6.0238934995696765,50
3.0,1.0,2.0,0.0,8.269569843062701,130
12.0,0.0,1.0,0.0,6.806769874375548,55
43.0,1.0,1.0,292.0,6.144045313869223,250
11.0,1.0,1.0,0.0,2.5249393464683063,500
13.0,1.0,1.0,0.0,8.01859732568861,175
112.0,1.0,1.0,108.0,18.001365586773296,80
141.0,1.0,1.0,0.0,16.023530616475952,80
126.0,2.0,1.0,89.0,7.840399852063646,40
21.0,0.0,1.0,365.0,9.711430389794074,50
22.0,0.0,1.0,0.0,11.927945524611083,100
6.0,0.0,1.0,0.0,9.512358418465002,89
103.0,1.0,1.0,334.0,9.075494841878553,80
1.0,1.0,1.0,302.0,1.847818299860865,190
30.0,0.0,2.0,0.0,11.168906895284724,97
71.0,1.0,1.0,198.0,0.3113502033406528,132
22.0,1.0,1.0,52.0,13.024602152163272,150
111.0,0.0,2.0,0.0,12.764456443266804,55
37.0,0.0,1.0,153.0,15.129006071356198,30
19.0,1.0,1.0,0.0,3.6210482074585784,160
12.0,0.0,1.0,0.0,6.244891637529205,40
30.0,1.0,1.0,0.0,9.297205154562997,165
19.0,1.0,1.0,0.0,2.9796653119392325,325
31.0,0.0,2.0,34.0,6.666879031947541,60
22.0,1.0,2.0,0.0,11.829841605057883,120
21.0,0.0,2.0,146.0,8.784236327489168,70
1.0,1.0,1.0,85.0,0.5023550882809309,300
106.0,1.0,1.0,300.0,24.706913171336566,250
28.0,0.0,1.0,76.0,3.730158768371035,87
8.0,1.0,1.0,364.0,4.268903154956772,180
3.0,1.0,1.0,0.0,6.864200464277665,100
2.0,0.0,2.0,361.0,8.141431314964736,65
12.0,2.0,2.0,1.0,6.454062219283225,75
2.0,0.0,1.0,176.0,7.175803244696573,57
2.0,1.0,2.0,197.0,7.0224726753345035,110
25.0,0.0,1.0,365.0,4.559988011896265,225
107.0,1.0,1.0,151.0,22.30058170699796,160
6.0,0.0,3.0,35.0,9.871094071482071,65
6.0,0.0,3.0,0.0,9.5374428010809,75
27.0,0.0,1.0,292.0,4.164658231569779,100
12.0,1.0,3.0,0.0,5.3975143279977775,389
1.0,0.0,1.0,6.0,1.4373600146159944,100
15.0,0.0,1.0,178.0,11.192533480111685,39
71.0,1.0,1.0,98.0,0.3504463323427901,329
6.0,1.0,1.0,88.0,8.862716642802843,60
88.0,0.0,1.0,268.0,20.163707470574188,120
15.0,0.0,1.0,0.0,10.455893150904904,60
16.0,0.0,1.0,340.0,9.417431299099684,50
39.0,0.0,1.0,282.0,6.012379777220024,89
6.0,1.0,1.0,28.0,10.240120898874522,82
6.0,0.0,1.0,289.0,7.483533722595784,65
6.0,0.0,2.0,0.0,7.881820695945694,49
9.0,1.0,1.0,0.0,4.80578007909322,153
16.0,1.0,1.0,54.0,9.62901271216213,249
2.0,0.0,1.0,0.0,8.560924103089068,75
20.0,1.0,1.0,26.0,4.40116114455468,230
12.0,0.0,1.0,0.0,6.403346971584417,125
83.0,0.0,1.0,125.0,10.277397743085704,51
12.0,1.0,1.0,53.0,5.22433546224367,107
12.0,1.0,1.0,5.0,5.534127225559378,250
32.0,1.0,2.0,67.0,6.665146699564885,399
32.0,1.0,1.0,4.0,7.226218294715354,100
20.0,0.0,3.0,360.0,5.323107361409172,130
83.0,1.0,2.0,363.0,7.927589190260271,180
29.0,0.0,1.0,0.0,8.566167202876874,70
85.0,1.0,2.0,52.0,19.572626771084565,299
20.0,0.0,2.0,0.0,4.051332066670568,75
20.0,0.0,1.0,179.0,3.789730529443298,200
12.0,1.0,1.0,180.0,5.091258154837742,140
15.0,0.0,1.0,59.0,10.20528423792885,26
103.0,0.0,1.0,359.0,9.143835632656465,60
16.0,1.0,1.0,117.0,9.28581630890226,185
21.0,1.0,1.0,0.0,9.03626800944366,195
2.0,0.0,1.0,339.0,7.680829129742129,120
43.0,1.0,1.0,243.0,6.023889881068913,390
141.0,0.0,1.0,180.0,15.605161379663375,73
43.0,1.0,1.0,364.0,6.115168521751651,169
28.0,0.0,4.0,280.0,3.613027946594936,150
26.0,0.0,1.0,0.0,2.0417104665638885,150
9.0,1.0,1.0,0.0,4.585784645830913,400
53.0,1.0,1.0,0.0,4.510148490017661,200
33.0,1.0,2.0,206.0,8.304204805018207,175
21.0,0.0,1.0,0.0,10.201583171107556,50
2.0,0.0,3.0,349.0,5.899786490534547,100
23.0,2.0,4.0,334.0,5.320867830400296,35
19.0,1.0,1.0,0.0,3.3759892604882094,350
12.0,0.0,2.0,38.0,5.441433764746194,87
4.0,0.0,2.0,365.0,6.318288820794942,100
31.0,0.0,3.0,328.0,6.930330541228534,50
8.0,0.0,1.0,85.0,3.6761566212107057,90
2.0,1.0,1.0,0.0,8.587048261123774,79
56.0,0.0,1.0,0.0,5.097805406653357,30
22.0,0.0,1.0,11.0,12.293488341684194,40
28.0,1.0,1.0,45.0,3.8591247012034136,280
68.0,1.0,1.0,282.0,2.48984787423762,150
3.0,1.0,2.0,67.0,7.426456175218092,999
21.0,0.0,1.0,0.0,7.991326760460296,90
2.0,0.0,3.0,325.0,8.48689895681283,86
28.0,1.0,1.0,77.0,2.989096832481098,275
31.0,0.0,1.0,365.0,7.054350657851077,86
21.0,0.0,1.0,0.0,8.318343812276396,35
43.0,1.0,1.0,340.0,5.825578545846435,179
4.0,0.0,1.0,47.0,4.566480749013535,399
4.0,1.0,1.0,10.0,4.468182470745585,115
12.0,1.0,1.0,0.0,5.388482455366636,575
19.0,1.0,1.0,310.0,3.2170581553151303,300
28.0,1.0,1.0,228.0,2.9569670990009733,180
30.0,0.0,2.0,0.0,9.148733710561956,58
8.0,0.0,2.0,0.0,4.204029556911086,89
12.0,1.0,1.0,0.0,5.081908555699097,91
43.0,1.0,1.0,262.0,5.862245490448392,130
52.0,1.0,2.0,0.0,3.3337406909483525,112
15.0,1.0,1.0,0.0,10.172632656499625,185
60.0,0.0,1.0,3.0,5.2473928017518086,160
20.0,0.0,1.0,27.0,4.399066359089033,112
8.0,0.0,1.0,0.0,2.1367916000585767,180
54.0,0.0,1.0,46.0,12.892691652510715,36
12.0,0.0,1.0,0.0,5.802594348316445,60
1.0,1.0,1.0,239.0,1.5204112163498236,212
12.0,1.0,1.0,1.0,6.628481243853667,100
7.0,2.0,1.0,0.0,1.3032472670715929,70
43.0,1.0,1.0,189.0,6.174192196834257,267
162.0,0.0,1.0,0.0,11.180276011524613,46
7.0,2.0,1.0,365.0,0.8136184172663744,99
12.0,0.0,1.0,0.0,6.3627488966466546,80
30.0,0.0,4.0,90.0,10.242387307059875,45
6.0,0.0,1.0,179.0,8.550158414033943,95
22.0,1.0,1.0,0.0,11.867357967491856,62
21.0,0.0,4.0,334.0,9.764036382647385,45
45.0,1.0,1.0,8.0,5.444593654965905,120
2.0,1.0,4.0,224.0,6.944576217456214,250
28.0,1.0,1.0,0.0,3.8646473180652983,140
16.0,1.0,1.0,0.0,8.428317242063532,180
6.0,0.0,2.0,0.0,10.324640720948674,55
48.0,1.0,1.0,0.0,3.589446513956411,250
8.0,1.0,1.0,0.0,4.014581730187435,140
12.0,0.0,1.0,36.0,5.44970396016184,150
149.0,1.0,1.0,69.0,16.232713351878665,150
21.0,0.0,1.0,0.0,9.072213476018591,55
2.0,0.0,1.0,89.0,7.606300236933292,70
6.0,0.0,1.0,0.0,8.60713547067373,50
68.0,0.0,1.0,0.0,2.52629286160362,95
56.0,1.0,1.0,101.0,5.643365845584084,140
12.0,0.0,1.0,107.0,6.508905947453994,50
120.0,1.0,1.0,79.0,19.813090350696438,175
6.0,1.0,1.0,1.0,8.486293091614506,125
56.0,1.0,1.0,85.0,4.8376107913789665,175
25.0,0.0,1.0,361.0,4.504890018993496,51
2.0,0.0,1.0,120.0,8.257515400825742,100
14.0,1.0,1.0,280.0,1.6934665722154771,499
28.0,1.0,1.0,224.0,3.0097294156071905,200
21.0,1.0,1.0,34.0,8.60955838980154,90
37.0,0.0,1.0,0.0,13.731997806564332,55
159.0,0.0,4.0,361.0,26.37157026686396,70
56.0,1.0,1.0,0.0,5.523504083010317,90
2.0,1.0,1.0,233.0,5.916538394815107,200
14.0,1.0,1.0,319.0,1.917569007181838,250
43.0,1.0,1.0,293.0,6.2316752742485315,256
6.0,1.0,1.0,282.0,8.315155220335344,300
10.0,1.0,1.0,18.0,10.34118753301293,125
21.0,1.0,1.0,0.0,8.859315102800823,215
2.0,0.0,1.0,22.0,8.082854656654975,90
15.0,1.0,1.0,341.0,10.546860052659659,200
15.0,0.0,1.0,0.0,10.038397608211195,50
54.0,0.0,2.0,316.0,12.329883340010625,54
19.0,0.0,1.0,19.0,3.3505744632652714,85
30.0,0.0,2.0,73.0,10.619755449690304,38
13.0,2.0,1.0,0.0,7.216336964825999,39
38.0,1.0,1.0,45.0,7.826702057514849,200
27.0,1.0,1.0,151.0,3.7184247626812703,225
22.0,0.0,4.0,188.0,11.720903984641783,73
25.0,0.0,1.0,92.0,5.53930255982223,80
45.0,0.0,1.0,0.0,6.310437916545156,150
21.0,0.0,1.0,0.0,7.915062701535602,40
33.0,1.0,1.0,275.0,8.62807371418525,125
8.0,0.0,1.0,0.0,4.5188485515952985,100
26.0,1.0,1.0,221.0,1.566732076228413,225
14.0,1.0,1.0,277.0,1.8611582055887783,299
39.0,0.0,3.0,98.0,5.432156234970096,65
11.0,1.0,1.0,305.0,3.0438330259937882,210
2.0,1.0,2.0,216.0,6.019933410220705,91
56.0,0.0,1.0,325.0,5.6721358713876695,70
10.0,1.0,1.0,0.0,10.349749517899443,179
6.0,1.0,1.0,0.0,7.743861104181173,160
26.0,1.0,2.0,271.0,1.6482597272974215,100
45.0,1.0,1.0,0.0,6.122652752707417,180
21.0,0.0,1.0,133.0,9.223038757362009,64
43.0,1.0,1.0,1.0,5.5754396620055875,209
77.0,1.0,1.0,20.0,4.523473481351703,300
7.0,2.0,3.0,212.0,0.7324525472529633,100
22.0,0.0,1.0,0.0,12.668013892998408,30
19.0,1.0,1.0,0.0,3.97025975149911,130
15.0,1.0,1.0,353.0,9.865775654383693,130
6.0,1.0,4.0,109.0,9.494236624597047,145
14.0,2.0,3.0,352.0,1.3676564572461278,75
12.0,1.0,1.0,0.0,5.782039488083404,200
28.0,0.0,4.0,84.0,3.24706175360921,195
71.0,0.0,2.0,0.0,0.2111016903004046,200
19.0,1.0,1.0,0.0,2.9615856022751563,140
2.0,1.0,1.0,0.0,8.400367048551269,90
4.0,1.0,1.0,0.0,5.7437415033709565,200
20.0,1.0,2.0,0.0,3.9794138042854925,200
12.0,1.0,1.0,24.0,5.479724101197562,520
7.0,1.0,1.0,0.0,0.976964555727666,150
35.0,0.0,1.0,59.0,15.237162353805207,47
8.0,1.0,1.0,325.0,2.6435824741177667,115
40.0,1.0,1.0,0.0,6.143377196534344,350
44.0,0.0,3.0,352.0,8.808394593643017,59
52.0,0.0,1.0,0.0,3.491690338656745,145
28.0,1.0,1.0,332.0,3.0455451169797407,130
6.0,0.0,2.0,0.0,7.831385575192414,55
4.0,0.0,2.0,271.0,6.23185506025477,69
3.0,0.0,1.0,0.0,7.418268044127461,105
56.0,0.0,2.0,0.0,6.1889490811373635,120
7.0,1.0,1.0,260.0,0.6630537120556527,230
15.0,1.0,1.0,0.0,10.500448347657596,120
8.0,0.0,1.0,0.0,5.156991417301084,35
114.0,0.0,1.0,360.0,7.349628640112197,145
193.0,1.0,1.0,2.0,20.76189299898825,190
0.0,1.0,2.0,0.0,12.687199838333395,150
12.0,0.0,2.0,0.0,6.383661924530345,60
5.0,1.0,1.0,248.0,1.5161751599266093,490
43.0,1.0,1.0,347.0,6.218334946647335,182
6.0,0.0,1.0,0.0,7.915762256922303,60
1.0,1.0,1.0,0.0,1.1490844326401095,250
79.0,0.0,1.0,0.0,12.397463994368152,41
19.0,1.0,1.0,0.0,3.7790580379514997,200
61.0,0.0,3.0,163.0,21.181401089254038,41
12.0,1.0,1.0,233.0,5.229254626170221,350
56.0,0.0,1.0,0.0,5.944591128363042,48
2.0,0.0,2.0,31.0,7.852693473799921,35
13.0,1.0,1.0,45.0,7.8948514095256614,100
81.0,0.0,2.0,0.0,8.883014429886899,42
19.0,1.0,1.0,233.0,4.000209437027886,185
6.0,0.0,2.0,0.0,7.631213264816834,60
19.0,0.0,1.0,0.0,3.3093709458851372,199
56.0,1.0,1.0,77.0,5.810913467049697,85
18.0,1.0,2.0,164.0,13.83408720111913,125
1.0,1.0,1.0,340.0,0.5974181593730808,210
46.0,0.0,3.0,174.0,18.214370033710598,70
23.0,1.0,1.0,227.0,4.262079540229313,180
14.0,1.0,1.0,0.0,1.316260675067267,250
6.0,0.0,1.0,184.0,8.021580592423662,55
7.0,1.0,2.0,32.0,0.6758807095839908,209
15.0,0.0,1.0,0.0,9.40934064737567,50
9.0,0.0,4.0,257.0,4.952388345588729,50
8.0,0.0,1.0,0.0,2.450433578452511,65
1.0,0.0,1.0,363.0,1.3470786732172393,280
26.0,1.0,1.0,364.0,1.660975462869637,799
22.0,1.0,1.0,264.0,13.603376016418016,165
14.0,1.0,1.0,255.0,1.1721378735122183,140
56.0,1.0,1.0,0.0,5.053769369511603,101
12.0,0.0,1.0,0.0,5.262173517168791,95
28.0,1.0,1.0,332.0,2.6273730693240953,125
100.0,2.0,2.0,3.0,14.736231786400133,40
1.0,0.0,1.0,274.0,1.0860687849880541,100
20.0,1.0,1.0,69.0,4.838842803535257,189
21.0,0.0,1.0,0.0,9.321439301069098,40
79.0,0.0,2.0,59.0,12.15592012589464,79
79.0,0.0,2.0,68.0,12.088753046494364,75
7.0,1.0,1.0,28.0,0.45472568010651954,300
144.0,1.0,1.0,337.0,14.705812896639667,168
7.0,0.0,1.0,359.0,1.0104214005266552,54
171.0,1.0,1.0,252.0,16.599331571215416,89
12.0,0.0,1.0,0.0,6.447278452572413,57
15.0,0.0,2.0,162.0,11.199428290416547,50
43.0,1.0,1.0,332.0,5.999161007578802,165
14.0,0.0,2.0,364.0,2.4642641932453606,98
14.0,0.0,2.0,0.0,2.006170903594198,99
29.0,0.0,1.0,0.0,8.637688411515759,120
8.0,0.0,3.0,112.0,4.324003032242792,90
19.0,1.0,1.0,0.0,3.6258985387961986,200
50.0,1.0,1.0,0.0,1.7806866344191516,250
12.0,0.0,1.0,68.0,6.40970969865695,120
37.0,0.0,1.0,346.0,13.964383171614296,89
114.0,1.0,2.0,0.0,7.283259550294823,120
6.0,1.0,1.0,360.0,8.77832316592418,300
5.0,1.0,1.0,0.0,1.5323174589912283,229
53.0,0.0,1.0,0.0,4.361121221155835,110
11.0,1.0,1.0,0.0,3.569292413774373,150
6.0,1.0,1.0,33.0,9.27807853906838,100
6.0,1.0,2.0,60.0,9.188736398148484,120
111.0,1.0,1.0,24.0,12.649506441846661,100
22.0,0.0,1.0,317.0,13.591403434465331,35
6.0,0.0,1.0,9.0,8.48938744057251,60
28.0,1.0,1.0,0.0,3.1573248759060344,170
202.0,1.0,1.0,123.0,20.20664226902398,125
20.0,1.0,1.0,268.0,4.326578436348146,210
15.0,0.0,1.0,0.0,9.790268810886161,75
44.0,0.0,1.0,0.0,9.647837943415304,48
